ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.8620689655172414,0.4581196581196582,0.04487179487179487,0.6083333333333333,0.2266666666666667,0.05263157894736842,0.0,0.94,1.0,0.6666666666666666,0.5,0.21686746987951808,0.05882352941176471,0.11,0.25,0.0,0.0,0.03017241379310345,0.08280254777070062,0.19047619047619047,0.0,0.0,0.42,0
0.7758620689655172,0.24786324786324784,0.01282051282051282,0.25,0.32,0.0,0.0,0.96,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.03614457831325302,0.29411764705882354,0.41,0.0,0.17391304347826084,0.17391304347826084,0.03448275862068965,0.025477707006369428,0.14285714285714285,0.045454545454545456,0.0,0.42,1
0.5689655172413793,0.33333333333333337,0.01282051282051282,0.32916666666666666,0.8133333333333334,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.27710843373493976,0.1176470588235294,0.18,0.04166666666666666,0.06521739130434782,0.06521739130434782,0.060344827586206885,0.1443736730360934,0.19047619047619047,0.13636363636363635,0.0625,0.33,1
0.6896551724137929,0.5299145299145299,0.019230769230769232,0.6916666666666667,0.09333333333333334,0.10526315789473684,0.05263157894736842,0.67,0.382716049382716,0.6666666666666666,0.16666666666666669,0.10843373493975904,0.05882352941176471,0.11,0.0,0.043478260869565216,0.043478260869565216,0.008620689655172414,0.08280254777070062,0.09523809523809523,0.0,0.0,0.43,0
0.793103448275862,0.3128205128205128,0.0,0.26666666666666666,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1176470588235294,0.39,0.0,0.0,0.0,0.08189655172413793,0.20382165605095545,0.09523809523809523,0.045454545454545456,0.0,0.67,0
0.913793103448276,0.19487179487179487,0.03205128205128205,0.21666666666666667,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.10843373493975904,0.05882352941176471,0.22,0.25,0.0,0.0,0.0,0.08280254777070062,0.047619047619047616,0.0,0.0,0.17,1
0.793103448275862,0.5162393162393163,0.03205128205128205,0.2625,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.1176470588235294,0.32,0.0,0.021739130434782608,0.021739130434782608,0.0,0.12314225053078555,0.09523809523809523,0.13636363636363635,0.0,0.46,1
0.3965517241379309,0.2837606837606838,0.01282051282051282,0.2708333333333333,0.5333333333333333,0.05263157894736842,0.0,0.87,0.04938271604938271,0.3333333333333333,0.5,0.5542168674698795,0.29411764705882354,0.41,0.0,0.0,0.0,0.16379310344827586,0.11464968152866242,0.5238095238095237,0.18181818181818185,0.1875,0.77,0
0.5517241379310344,0.17094017094017094,0.03205128205128205,0.16666666666666666,0.2933333333333333,0.10526315789473684,0.10526315789473684,0.92,0.13580246913580246,0.4444444444444444,0.0,0.2891566265060241,0.29411764705882354,0.21,0.0,0.021739130434782608,0.021739130434782608,0.15517241379310345,0.08280254777070062,0.2380952380952381,0.0,0.0625,0.54,0
0.3275862068965517,0.12991452991452992,0.10897435897435898,0.21666666666666667,0.05333333333333334,0.2631578947368421,0.10526315789473684,0.56,0.382716049382716,0.6666666666666666,0.0,0.10843373493975904,0.0,0.33,0.0,0.21739130434782608,0.19565217391304346,0.0,0.15074309978768574,0.0,0.0,0.0,0.33,0
0.4827586206896552,0.3401709401709402,0.05128205128205128,0.275,0.2533333333333333,0.05263157894736842,0.0,0.85,0.14814814814814814,0.6666666666666666,0.5,0.24096385542168675,0.05882352941176471,0.2,0.0,0.021739130434782608,0.021739130434782608,0.375,0.15286624203821655,0.3333333333333333,0.0909090909090909,0.125,1.0,0
0.7586206896551725,0.11965811965811965,0.07692307692307693,0.14583333333333334,0.09333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.08433734939759037,0.0,0.71,0.0,0.06521739130434782,0.06521739130434782,0.004310344827586207,0.17834394904458598,0.047619047619047616,0.13636363636363635,0.0,0.8300000000000001,0
0.4999999999999999,0.042735042735042736,0.05769230769230769,0.05833333333333333,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.1764705882352941,0.4,0.0,0.10869565217391304,0.10869565217391304,0.16379310344827586,0.1443736730360934,0.2380952380952381,0.0909090909090909,0.0,0.89,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.913793103448276,0.28205128205128205,0.05128205128205128,0.21666666666666667,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.16867469879518074,0.05882352941176471,0.14,0.7083333333333333,0.0,0.0,0.047413793103448267,0.08280254777070062,0.047619047619047616,0.0,0.0,0.2,1
0.8103448275862071,0.24786324786324784,0.08333333333333333,0.31666666666666665,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.0,0.46,0.3333333333333333,0.0,0.0,0.11206896551724138,0.1740976645435244,0.14285714285714285,0.0,0.0,0.8,0
0.5344827586206896,0.3572649572649573,0.00641025641025641,0.21666666666666667,0.7066666666666667,0.05263157894736842,0.0,0.98,0.5185185185185185,0.6666666666666666,0.5,0.710843373493976,0.6470588235294118,0.18,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.09482758620689656,0.1889596602972399,0.3333333333333333,0.18181818181818185,0.0625,0.52,0
0.7241379310344828,0.2871794871794872,0.08333333333333333,0.2875,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.0,0.5700000000000001,0.5833333333333333,0.0,0.0,0.09051724137931036,0.16985138004246286,0.14285714285714285,0.045454545454545456,0.0625,0.8300000000000001,1
0.4482758620689654,0.4974358974358975,0.1346153846153846,0.5,0.13333333333333333,0.10526315789473684,0.10526315789473684,0.64,0.19753086419753085,0.6666666666666666,0.0,0.16867469879518074,0.0,0.36,0.8333333333333333,0.0,0.0,0.16379310344827586,0.06369426751592358,0.14285714285714285,0.0909090909090909,0.0,0.86,0
0.8448275862068965,0.5196581196581197,0.07051282051282051,0.3625,0.37333333333333335,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3493975903614458,0.05882352941176471,0.34,0.75,0.0,0.0,0.05603448275862069,0.10828025477707008,0.09523809523809523,0.13636363636363635,0.0,0.6,1
0.5689655172413793,0.4923076923076923,0.038461538461538464,0.4875,0.37333333333333335,0.15789473684210525,0.15789473684210525,0.9,0.7901234567901234,0.6666666666666666,0.0,0.4698795180722892,0.1176470588235294,0.48,0.0,0.08695652173913042,0.08695652173913042,0.07758620689655173,0.19745222929936304,0.047619047619047616,0.13636363636363635,0.0,0.55,0
0.7241379310344828,0.16923076923076924,0.05128205128205128,0.1875,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1566265060240964,0.05882352941176471,0.76,0.375,0.0,0.0,0.08189655172413793,0.18259023354564755,0.047619047619047616,0.2727272727272727,0.0,0.8,1
0.4999999999999999,0.09401709401709403,0.019230769230769232,0.09583333333333334,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.29411764705882354,0.41,0.0,0.0,0.0,0.3232758620689655,0.21019108280254775,0.2380952380952381,0.045454545454545456,0.125,0.78,0
0.8275862068965517,0.5726495726495727,0.08333333333333333,0.43333333333333335,0.5733333333333334,0.0,0.0,0.95,0.6296296296296295,0.6666666666666666,0.6666666666666667,0.5180722891566265,0.0,0.23,1.0,0.0,0.0,0.008620689655172414,0.16772823779193205,0.3333333333333333,0.0909090909090909,0.0,0.5,1
0.5517241379310344,0.4461538461538462,0.02564102564102564,0.37083333333333335,0.4133333333333334,0.05263157894736842,0.05263157894736842,0.91,0.07407407407407407,0.4444444444444444,0.6666666666666667,0.4096385542168675,0.05882352941176471,0.62,0.0,0.0,0.0,0.0,0.1464968152866242,0.047619047619047616,0.3636363636363637,0.0,0.85,1
0.7758620689655172,0.6786324786324787,0.01282051282051282,0.5083333333333333,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3734939759036145,0.1176470588235294,0.18,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.11206896551724138,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.4,1
0.5517241379310344,0.17777777777777778,0.02564102564102564,0.19166666666666668,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1764705882352941,0.44,0.16666666666666666,0.08695652173913042,0.08695652173913042,0.2844827586206897,0.12738853503184713,0.2857142857142857,0.045454545454545456,0.1875,1.0,0
0.5862068965517241,0.3418803418803419,0.1282051282051282,0.4583333333333333,0.36000000000000004,0.0,0.0,0.85,0.04938271604938271,0.4444444444444444,0.6666666666666667,0.3253012048192771,0.0,0.19,0.0,0.0,0.0,0.03448275862068965,0.08280254777070062,0.09523809523809523,0.0,0.0,0.5,1
0.6551724137931033,0.14358974358974358,0.02564102564102564,0.14166666666666666,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.1764705882352941,0.5,0.0,0.021739130434782608,0.021739130434782608,0.15948275862068964,0.016985138004246284,0.14285714285714285,0.045454545454545456,0.0625,0.8300000000000001,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.8448275862068965,0.2068376068376068,0.038461538461538464,0.22916666666666666,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.1176470588235294,0.05,0.0,0.0,0.0,0.0,0.08280254777070062,0.09523809523809523,0.0,0.0,0.23,1
0.7413793103448275,0.28034188034188035,0.05769230769230769,0.225,0.28,0.0,0.0,0.9,0.9382716049382716,0.6666666666666666,0.6666666666666667,0.2530120481927711,0.1764705882352941,0.38,0.0,0.0,0.0,0.11637931034482757,0.18683651804670912,0.2380952380952381,0.0909090909090909,0.0,0.62,1
0.5517241379310344,0.3076923076923077,0.10897435897435898,0.2708333333333333,0.2533333333333333,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.22891566265060245,0.0,0.68,0.2083333333333333,0.0,0.0,0.0,0.02335456475583864,0.047619047619047616,0.045454545454545456,0.0,1.0,0
0.5344827586206896,0.13846153846153847,0.10256410256410256,0.18333333333333332,0.2266666666666667,0.05263157894736842,0.0,0.89,0.2469135802469136,0.6666666666666666,0.5,0.21686746987951808,0.0,0.61,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.1896551724137931,0.16348195329087048,0.047619047619047616,0.045454545454545456,0.0,0.75,0
0.6551724137931033,0.1811965811965812,0.0641025641025641,0.24166666666666664,0.4933333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4698795180722892,0.05882352941176471,0.46,0.25,0.0,0.0,0.3448275862068966,0.21019108280254775,0.09523809523809523,0.13636363636363635,0.125,0.75,1
0.5517241379310344,0.5641025641025641,0.019230769230769232,0.39166666666666666,0.32,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5060240963855422,0.05882352941176471,0.21,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.3793103448275862,0.08280254777070062,0.2380952380952381,0.045454545454545456,0.1875,0.88,0
0.7758620689655172,0.2632478632478633,0.04487179487179487,0.3083333333333333,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.1176470588235294,0.21,0.29166666666666663,0.0,0.0,0.06465517241379311,0.1762208067940552,0.09523809523809523,0.0909090909090909,0.0,0.63,1
0.8275862068965517,0.27521367521367524,0.23076923076923075,0.35,0.16,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.0,0.5,0.0,0.0,0.0,0.07758620689655173,0.08280254777070062,0.047619047619047616,0.0,0.0,0.67,1
0.3965517241379309,0.3504273504273505,0.08333333333333333,0.3375,0.5066666666666667,0.05263157894736842,0.0,0.78,0.037037037037037035,0.4444444444444444,0.5,0.4457831325301205,0.0,0.53,0.0,0.15217391304347827,0.15217391304347827,0.3793103448275862,0.059447983014862,0.19047619047619047,0.18181818181818185,0.125,1.0,0
0.7241379310344828,0.33333333333333337,0.04487179487179487,0.2875,0.52,0.0,0.0,0.95,0.2716049382716049,0.6666666666666666,0.6666666666666667,0.4819277108433735,0.05882352941176471,0.21,0.0,0.021739130434782608,0.0,0.06465517241379311,0.040339702760084924,0.09523809523809523,0.18181818181818185,0.0625,0.5,0
0.9827586206896552,0.6752136752136753,0.17307692307692307,0.7083333333333333,0.06666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.060240963855421686,0.0,0.0,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.0,0.08280254777070062,0.0,0.0,0.0,0.0,0
0.4999999999999999,0.08547008547008547,0.01282051282051282,0.09166666666666667,0.26666666666666666,0.0,0.0,0.95,0.3580246913580247,0.6666666666666666,0.6666666666666667,0.26506024096385544,0.29411764705882354,0.27,0.04166666666666666,0.08695652173913042,0.08695652173913042,0.15517241379310345,0.17834394904458598,0.2380952380952381,0.045454545454545456,0.125,0.47,1
0.9655172413793104,0.2991452991452992,0.019230769230769232,0.4083333333333333,0.09333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.08433734939759037,0.05882352941176471,0.14,0.0,0.0,0.0,0.04310344827586207,0.08280254777070062,0.047619047619047616,0.0,0.0,0.2,0
0.4655172413793104,0.011965811965811963,0.01282051282051282,0.0125,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.7058823529411764,0.25,0.0,0.21739130434782608,0.21739130434782608,0.07758620689655173,0.08280254777070062,0.3333333333333333,0.0,0.0,0.8,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.8275862068965517,0.7333333333333334,0.03205128205128205,0.5499999999999999,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2891566265060241,0.05882352941176471,0.33,0.0,0.0,0.0,0.2025862068965517,0.18471337579617836,0.09523809523809523,0.0909090909090909,0.0,0.5,1
0.5862068965517241,0.08717948717948718,0.0,0.06666666666666668,0.08,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.13253012048192772,0.3529411764705882,0.18,0.0,0.13043478260869565,0.13043478260869565,0.12068965517241377,0.07643312101910828,0.14285714285714285,0.045454545454545456,0.0,0.45,0
0.5344827586206896,0.25299145299145304,0.019230769230769232,0.225,0.32,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.2891566265060241,0.05882352941176471,0.29,0.0,0.021739130434782608,0.021739130434782608,0.12931034482758622,0.08280254777070062,0.14285714285714285,0.0,0.1875,0.43,0
0.6034482758620688,0.17606837606837605,0.01282051282051282,0.15833333333333333,0.3066666666666667,0.0,0.0,0.92,0.4938271604938271,0.6666666666666666,0.6666666666666667,0.2891566265060241,0.1764705882352941,0.67,0.08333333333333333,0.08695652173913042,0.08695652173913042,0.14655172413793102,0.19320594479830147,0.2857142857142857,0.13636363636363635,0.0625,0.8300000000000001,1
0.7758620689655172,0.6700854700854701,0.01282051282051282,0.6166666666666666,0.36000000000000004,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3373493975903615,0.1176470588235294,0.11,0.0,0.0,0.0,0.11637931034482757,0.15286624203821655,0.4761904761904762,0.045454545454545456,0.0625,0.63,1
0.8275862068965517,0.2837606837606838,0.02564102564102564,0.2625,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.2352941176470588,0.53,0.16666666666666666,0.043478260869565216,0.043478260869565216,0.004310344827586207,0.1443736730360934,0.047619047619047616,0.13636363636363635,0.0,0.56,1
0.8103448275862071,0.7213675213675214,0.0641025641025641,0.575,0.48,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4457831325301205,0.05882352941176471,0.24,0.125,0.021739130434782608,0.021739130434782608,0.03879310344827586,0.15074309978768574,0.2380952380952381,0.045454545454545456,0.0,0.44,1
0.5517241379310344,0.29743589743589743,0.04487179487179487,0.2916666666666667,0.4,0.0,0.0,0.97,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.3614457831325301,0.05882352941176471,0.23,0.0,0.021739130434782608,0.021739130434782608,0.1939655172413793,0.18683651804670912,0.19047619047619047,0.045454545454545456,0.1875,0.5,1
0.3965517241379309,0.27350427350427353,0.03205128205128205,0.21666666666666667,0.4,0.0,0.0,0.87,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.3734939759036145,0.1176470588235294,0.39,0.0,0.043478260869565216,0.043478260869565216,0.3103448275862069,0.20382165605095545,0.19047619047619047,0.0909090909090909,0.125,0.88,0
0.5172413793103449,0.2512820512820513,0.02564102564102564,0.2791666666666667,0.2933333333333333,0.0,0.0,0.87,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.1176470588235294,0.43,0.0,0.06521739130434782,0.06521739130434782,0.24568965517241376,0.18259023354564755,0.047619047619047616,0.13636363636363635,0.0,0.8300000000000001,0
0.6896551724137929,0.2905982905982906,0.07692307692307693,0.30416666666666664,0.6000000000000001,0.0,0.0,0.98,0.08641975308641975,0.6666666666666666,0.8333333333333333,0.5783132530120483,0.0,0.4,0.0,0.13043478260869565,0.13043478260869565,0.08189655172413793,0.1762208067940552,0.09523809523809523,0.0909090909090909,0.0625,0.38,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.4482758620689654,0.15213675213675212,0.05769230769230769,0.15,0.16,0.05263157894736842,0.05263157894736842,0.85,0.037037037037037035,0.0,0.0,0.1566265060240964,0.05882352941176471,0.54,0.3333333333333333,0.0,0.0,0.12931034482758622,0.19108280254777069,0.09523809523809523,0.045454545454545456,0.0625,0.5700000000000001,0
0.5689655172413793,0.3504273504273505,0.05769230769230769,0.4708333333333333,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3012048192771085,0.05882352941176471,0.4,0.125,0.021739130434782608,0.021739130434782608,0.375,0.12951167728237792,0.3809523809523809,0.045454545454545456,0.25,0.85,0
0.4310344827586207,0.4085470085470086,0.0641025641025641,0.4166666666666667,0.26666666666666666,0.0,0.0,0.86,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.26506024096385544,0.05882352941176471,0.36,0.0,0.0,0.0,0.3879310344827586,0.1889596602972399,0.19047619047619047,0.0909090909090909,0.125,1.0,0
0.4827586206896552,0.035897435897435895,0.00641025641025641,0.02083333333333333,0.06666666666666668,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.7777777777777777,1.0,0.08433734939759037,0.2352941176470588,0.17,0.0,0.021739130434782608,0.021739130434782608,0.03448275862068965,0.08280254777070062,0.09523809523809523,0.0,0.0,0.75,0
0.5862068965517241,0.2581196581196581,0.02564102564102564,0.20416666666666666,0.2266666666666667,0.05263157894736842,0.05263157894736842,0.8300000000000001,0.2839506172839506,0.6666666666666666,0.3333333333333333,0.43373493975903615,0.05882352941176471,0.44,0.0,0.06521739130434782,0.06521739130434782,0.1853448275862069,0.16560509554140124,0.19047619047619047,0.13636363636363635,0.0625,0.8,0
0.6206896551724138,0.652991452991453,0.019230769230769232,0.37916666666666665,0.44,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3975903614457832,0.1764705882352941,0.18,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.12931034482758622,0.2059447983014862,0.42857142857142855,0.045454545454545456,0.0625,0.58,1
0.5344827586206896,0.2700854700854701,0.21794871794871795,0.37916666666666665,0.21333333333333332,0.0,0.0,0.94,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.20481927710843376,0.0,0.19,0.625,0.0,0.0,0.28879310344827586,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.6,0
0.5172413793103449,0.5196581196581197,0.019230769230769232,0.3875,0.4666666666666667,0.0,0.0,0.88,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.5060240963855422,0.29411764705882354,0.32,0.125,0.043478260869565216,0.043478260869565216,0.1939655172413793,0.09766454352441613,0.2380952380952381,0.18181818181818185,0.0625,0.8300000000000001,1
0.6724137931034483,0.3196581196581197,0.019230769230769232,0.2791666666666667,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.2352941176470588,0.42,0.4166666666666666,0.0,0.0,0.2844827586206897,0.18259023354564755,0.2857142857142857,0.045454545454545456,0.0625,0.73,1
0.6896551724137929,0.3692307692307693,0.01282051282051282,0.275,0.37333333333333335,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3734939759036145,0.1764705882352941,0.52,0.75,0.0,0.0,0.09913793103448276,0.21019108280254775,0.19047619047619047,0.045454545454545456,0.0625,0.88,1
0.5689655172413793,0.052991452991453,0.00641025641025641,0.06666666666666668,0.06666666666666668,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.08433734939759037,0.1176470588235294,0.43,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.20689655172413796,0.08280254777070062,0.14285714285714285,0.0,0.0,0.75,0
0.3793103448275862,0.11452991452991453,0.01282051282051282,0.1125,0.26666666666666666,0.0,0.0,0.91,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.26506024096385544,0.3529411764705882,0.41,0.0,0.0,0.0,0.15086206896551724,0.17197452229299362,0.09523809523809523,0.0909090909090909,0.0625,0.56,1
0.6379310344827586,0.3538461538461539,0.07051282051282051,0.43333333333333335,0.3466666666666667,0.0,0.0,0.97,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.3493975903614458,0.05882352941176471,0.14,0.0,0.0,0.0,0.06465517241379311,0.08280254777070062,0.2857142857142857,0.0,0.0,0.47,0
0.4137931034482759,0.09401709401709403,0.019230769230769232,0.1125,0.18666666666666668,0.0,0.0,0.93,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.16867469879518074,0.2352941176470588,0.36,0.0,0.10869565217391304,0.08695652173913042,0.24568965517241376,0.10191082802547773,0.3809523809523809,0.13636363636363635,0.0625,1.0,0
0.7413793103448275,0.6188034188034188,0.019230769230769232,0.2875,0.14666666666666667,0.0,0.0,0.92,0.0,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.1176470588235294,0.75,0.0,0.0,0.0,0.05603448275862069,0.208067940552017,0.09523809523809523,0.045454545454545456,0.0,0.8,1
0.8793103448275862,0.4683760683760684,0.3076923076923077,0.5791666666666666,0.08,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.07228915662650602,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,1
0.6206896551724138,0.035897435897435895,0.10256410256410256,0.075,0.06666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.07228915662650602,0.0,0.67,0.4166666666666666,0.0,0.0,0.13793103448275862,0.1762208067940552,0.14285714285714285,0.045454545454545456,0.0,1.0,0
0.3448275862068965,0.17606837606837605,0.11538461538461538,0.2333333333333333,0.18666666666666668,0.0,0.0,0.71,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.20481927710843376,0.0,0.24,0.0,0.0,0.0,0.21120689655172412,0.19320594479830147,0.19047619047619047,0.045454545454545456,0.25,0.67,0
0.4999999999999999,0.2,0.10256410256410256,0.26666666666666666,0.28,0.0,0.0,0.95,0.1728395061728395,0.6666666666666666,0.6666666666666667,0.2530120481927711,0.0,0.24,0.0,0.0,0.0,0.375,0.06369426751592358,0.2380952380952381,0.045454545454545456,0.25,0.78,1
0.6896551724137929,0.4085470085470086,0.02564102564102564,0.4041666666666667,0.32,0.0,0.0,0.96,0.061728395061728385,0.4444444444444444,0.6666666666666667,0.3012048192771085,0.1176470588235294,0.04,0.0,0.0,0.0,0.07327586206896551,0.08280254777070062,0.3333333333333333,0.0,0.0,0.54,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.913793103448276,0.1846153846153846,0.14743589743589744,0.2875,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.0,0.4,0.0,0.0,0.0,0.004310344827586207,0.10191082802547773,0.09523809523809523,0.045454545454545456,0.0,0.5,1
0.6896551724137929,0.6717948717948719,0.01282051282051282,0.425,0.2933333333333333,0.0,0.0,0.91,0.13580246913580246,0.6666666666666666,0.6666666666666667,0.27710843373493976,0.05882352941176471,0.13,0.375,0.0,0.0,0.07327586206896551,0.08280254777070062,0.3333333333333333,0.0,0.0,0.5,0
0.4655172413793104,0.4581196581196582,0.038461538461538464,0.22916666666666666,0.08,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.07228915662650602,0.1764705882352941,0.17,0.0,0.0,0.0,0.4181034482758621,0.08280254777070062,0.14285714285714285,0.0,0.125,1.0,0
0.5172413793103449,0.5606837606837607,0.02564102564102564,0.5416666666666666,0.16,0.21052631578947367,0.21052631578947367,0.79,0.8888888888888888,0.6666666666666666,0.0,0.16867469879518074,0.1176470588235294,0.43,0.3333333333333333,0.0,0.0,0.2025862068965517,0.20382165605095545,0.19047619047619047,0.0909090909090909,0.0625,1.0,1
0.6034482758620688,0.3145299145299146,0.01282051282051282,0.2458333333333333,0.6133333333333334,0.0,0.0,0.98,0.7654320987654321,0.6666666666666666,0.6666666666666667,0.5662650602409639,0.4117647058823529,0.23,0.0,0.021739130434782608,0.021739130434782608,0.1896551724137931,0.08280254777070062,0.3809523809523809,0.13636363636363635,0.3125,0.5,0
