Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.04166666666666666,0.0468407502758367,0.0,0.0,0.04061895551257253,0.0082299673622332,0.0,0.045454545,0.0,0
0.0,0.0,0.0,0.0,0.04448742746615087,0.013075722124421787,0.0,0.06521739,0.0,0
0.3333333333333333,0.11439254628907687,0.07142857142857142,0.3705810247609708,0.032882011605415866,0.02289098076755997,0.095238095,0.174603175,0.0,0
0.16666666666666666,0.009979159005516734,0.2857142857142857,0.3082618288796274,0.4854932301740813,0.14533474420203113,0.058041505000000014,0.13940578,0.0,0
0.0,0.0,0.0,0.0,0.08897485493230174,0.03790761003093202,0.054347825,0.138405795,0.0,0
0.0,0.0,0.0,0.0,0.05415860735009671,0.039453822644399984,0.044642855,0.25892857,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.00427520621760832,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.0148962669786081,0.008333335,0.083333335,0.0,0
0.125,0.05434023947039353,0.0,0.0,0.2495164410058027,0.11988164050788425,0.0,0.045676020000000005,0.0,0
0.0,0.0,0.0,0.0,0.09864603481624758,0.013668229158249369,0.04,0.1725,0.0,0
0.04166666666666666,0.0038249356381022436,0.0,0.0,0.0367504835589942,0.009612483773976504,0.0,0.110526315,0.0,0
0.16666666666666666,0.015446855461566752,0.0,0.0,0.02321083172147002,0.003664015858893565,0.0,0.066666665,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.0029817023254434627,0.0,0.09375,0.0,0
0.08333333333333333,0.007649871276204487,0.0,0.0,0.0735009671179884,0.02641262000433707,0.0625,0.1475,0.0,0
0.3333333333333333,0.13644722324383965,0.2857142857142857,0.13238538857563129,0.3036750483558994,0.09572306292568504,0.03599182,0.09908187,0.0,1
0.08333333333333333,0.019860242736300108,0.0,0.0,0.019342359767891684,0.00418923314924691,0.0,0.09090909,0.2198001059388537,1
0.0,0.0,0.0,0.0,0.05802707930367505,0.04314024360074696,0.125,0.32440476,0.0,0
0.125,0.024303052592865027,0.0,0.0,0.0019342359767891683,0.00025322976499179067,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.024486693016027173,0.25,0.333333335,0.0,0
0.04166666666666666,0.005590290547995587,0.0,0.0,0.007736943907156673,0.0008050205492022977,0.25,0.5,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0013052274923959586,0.0,0.333333335,0.0,0
0.0,0.0,0.2857142857142857,0.0054915420446187795,0.015473887814313346,0.0044502786477261,0.083333335,0.23611111,0.0,1
0.04166666666666666,0.03618977565281353,0.0,0.0,0.013539651837524178,0.0028371112559265445,0.0,0.125,0.2390552407483922,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.012063258550937844,0.0,0.0,0.01740812379110251,0.004922348950365117,0.0,0.2,0.0,0
0.04166666666666666,0.005884516366311144,0.0,0.0,0.03868471953578337,0.003431107000969017,0.6,0.6488095250000001,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0018406052362829235,0.0,0.2,0.0,0
0.04166666666666666,0.009635895549834498,0.0,0.0,0.04642166344294004,0.0086572274590234,0.0,0.12,0.033084042267823445,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0067202281774379645,0.07142857,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0010264663313974296,0.333333335,0.5,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.01530450879005791,0.0,0.03030303,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,4.1683911938015554e-05,0.25,0.7000000000000001,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.0180621600893836,0.29310345000000004,0.4770114950000001,0.0,0
0.5,0.07016795389481427,0.0,0.0,0.025145067698259187,0.004208511957994782,0.0,0.05,0.0,0
0.3333333333333333,0.030893710923133505,0.07142857142857142,0.009610198578082865,0.13539651837524178,0.09033372660369153,0.02960928,0.11726682,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004400257953406735,0.083333335,0.104166665,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.125,0.01471129091577786,0.0,0.0,0.025145067698259187,0.012442647711942312,0.0,0.066666665,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0005627328110928684,0.0,0.333333335,0.0,0
0.125,0.06677588687017286,0.0,0.0,0.1102514506769826,0.07651639019344958,0.016666665,0.11660628,0.0,0
0.125,0.023930366555351232,0.07142857142857142,0.01274822260357931,0.032882011605415866,0.011465681026017192,0.0,0.013157895,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.005275620103995641,0.142857145,0.11904762,0.0,0
0.4583333333333333,0.0736300110334682,0.0,0.0,0.32688588007736946,0.12937059390359598,0.012032085,0.080259835,0.030189035371290706,0
0.16666666666666666,0.02221404928282457,0.0,0.0,0.019342359767891684,0.002484986409353125,0.115384615,0.19230769,0.07627048384294363,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0011801757565975436,0.1,0.066666665,0.0,0
0.4583333333333333,0.06709165952188305,0.07142857142857142,0.01255209610198578,0.032882011605415866,0.007156018779990192,0.036290325,0.22175674,0.0,0
0.08333333333333333,0.04089738874586245,0.07142857142857142,0.007845060063741114,0.059961315280464215,0.015019234517767772,0.039215685,0.125,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.006049377719248335,0.6666666649999999,0.833333335,0.0,0
0.08333333333333333,0.05784479588083855,0.0,0.0,0.0,0.0,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.004705071559415372,0.0,0.166666665,0.0,0
0.125,0.059472845399043774,0.0,0.0,0.04448742746615087,0.0112731534572565,0.0,0.04,0.0,0
0.0,0.0,0.0,0.0,0.04448742746615087,0.0054374413128198355,0.04347826,0.152173915,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.004301258663087371,0.0,0.107142855,0.0,0
0.125,0.015152629643251196,0.0,0.0,0.04061895551257253,0.02537768663359088,0.0,0.025,0.1823906640903108,1
0.0,0.0,0.0,0.0,0.0367504835589942,0.0054105717683570476,0.0,0.19736842,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.009652430856940172,0.034482759999999994,0.09770115,0.0,0
0.16666666666666666,0.03930366555351232,0.14285714285714285,0.025104192203971563,0.12959381044487428,0.01910901387616156,0.07207206999999999,0.129054055,0.02250616256861086,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.0011769032732622288,0.0,0.0,0.0367504835589942,0.011883822767593144,0.0,0.05882353000000001,0.12477810179441047,1
0.04166666666666666,0.012651710187568959,0.0,0.0,0.08317214700193422,0.01912271169940865,0.0,0.022727275,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.026774549466715702,0.0,0.0,0.007736943907156673,0.000953519485462916,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0003751552073952456,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0010160453533621233,0.5,0.555555555,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0024463245815564967,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.005306883037945243,0.0,0.069444445,0.0,0
0.0,0.0,0.07142857142857142,0.02451581269919098,0.12959381044487428,0.04496300292265462,0.07598039,0.136631015,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.011907269968055346,0.11111111,0.11111111,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.008081468425972581,0.05263158,0.131578945,0.0,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.04473673743819437,0.0,0.171875,0.0,0
0.125,0.06590658330268481,0.14285714285714285,0.016474626133856342,0.2553191489361702,0.07970102008247673,0.053163015000000015,0.074810785,0.008157785241517406,1
0.16666666666666666,0.005884516366311144,0.0,0.0,0.06576402321083173,0.007209753617156749,0.0,0.113425925,0.0,0
0.04166666666666666,0.008297168076498712,0.0,0.0,0.06769825918762089,0.014735595121850775,0.085714285,0.17721088500000004,0.031150973902667762,0
0.16666666666666666,0.014505332842956969,0.0,0.0,0.02321083172147002,0.008206039194037356,0.0,0.0625,0.0,0
0.04166666666666666,0.008091210003677823,0.0,0.0,0.02127659574468085,0.003808867453381112,0.0,0.09090909,0.0,0
0.25,0.1100404560500184,0.0,0.0,0.16054158607350094,0.012379433315438384,0.06818182,0.12768308,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.0037228943850197006,0.0,0.03846154,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.04354542111070246,0.0,0.0,0.01740812379110251,0.0065131112400218395,0.0,0.022727275,0.0,0
0.5,0.0441731028466348,0.0,0.0,0.032882011605415866,0.003610868871179239,0.08,0.196666665,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.004916096363575197,0.0,0.066666665,0.0,0
0.25,0.02221404928282457,0.0,0.0,0.005802707930367505,0.0010324583936856654,0.0,0.11111111,0.0792933305209784,1
0.125,0.006031629275468922,0.0,0.0,0.0735009671179884,0.028239156920342668,0.025641025,0.13247863,0.026405012628832374,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0036265003381540407,0.0,0.125,0.0,0
0.3333333333333333,0.09882309672673778,0.14285714285714285,0.02951703848982594,0.03481624758220503,0.023355365593725887,0.0,0.11,0.04656515900381224,1
0.0,0.0,0.0,0.0,0.07156673114119923,0.02568930799357052,0.02777778,0.16135621,0.008082873865369164,1
0.0,0.0,0.14285714285714285,0.015559369127727384,0.172147001934236,0.05485286458644315,0.02808989,0.07624398,0.1583039292555935,0
0.125,0.013166605369621184,0.0,0.0,0.013539651837524178,0.0015944096314297936,0.333333335,0.37037037,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0035717902037422345,0.142857145,0.11904762,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0005510092108617669,0.0,0.333333335,0.0,0
0.08333333333333333,0.005884516366311144,0.0,0.0,0.030947775628626693,0.0033581601545655594,0.0,0.11111111,0.0,0
0.125,0.014122839279146747,0.0,0.0,0.0793036750483559,0.00792072484110275,0.02222222,0.06984127,0.038722031182640726,0
0.0,0.0,0.0,0.0,0.17601547388781433,0.07449990036291926,0.0,0.046067415,0.0,0
0.2083333333333333,0.27745494667157045,0.14285714285714285,0.006276048050992891,0.013539651837524178,0.014625842599944028,0.0,0.1875,0.0,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.125,0.02971680764987128,0.0,0.0,0.013539651837524178,0.006893476935887636,0.1,0.2,0.0,0
0.125,0.04413387274733358,0.0,0.0,0.08123791102514506,0.02692520186409627,0.0,0.051851850000000005,0.0,0
0.125,0.010248866003677824,0.0,0.0,0.05802707930367505,0.011095736307092496,0.133333335,0.233333335,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,0.333333335,0.6666666649999999,0.0,0
0.08333333333333333,0.02736300110334682,0.14285714285714285,0.0866879137043393,0.0793036750483559,0.01120450526583426,0.044444445,0.207407405,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.009285091383032329,0.0,0.15833333500000002,0.0,0
0.3333333333333333,0.03265906583302685,0.0,0.0,0.061895551257253385,0.018864575388879604,0.02631579,0.07236841999999999,0.07118648890128125,1
0.08333333333333333,0.0038249356381022436,0.0,0.0,0.032882011605415866,0.004630561566314435,0.0625,0.145833335,0.0,0
0.3333333333333333,0.05661885496138287,0.14285714285714285,0.020946310370188768,0.08704061895551257,0.021460053943320297,0.020833335,0.03125,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0,1.0,1.0,0.0,0
0.0,0.0,0.14285714285714285,0.007060554057367002,0.0019342359767891683,0.0007190474808408872,0.0,0.333333335,0.0,0
0.16666666666666666,0.029275468922397938,0.0,0.0,0.030947775628626693,0.004926517342079447,0.0,0.083333335,0.04628453224780895,1
0.5,0.0775167340934167,0.5,0.05687668546212307,0.13733075435203096,0.026319395670392192,0.024390245000000005,0.083333335,0.15562782618010546,0
0.0,0.0,0.14285714285714285,0.0717822995832312,0.030947775628626693,0.013543363511938996,0.0,0.02222222,0.0,0
0.08333333333333333,0.03789628539904377,0.14285714285714285,0.019338073057121843,0.025145067698259187,0.010950624189197471,0.0,0.029411765000000006,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.003462369934918621,0.0,0.03125,0.0,0
0.04166666666666666,0.0011769032732622288,0.0,0.0,0.015473887814313346,0.003549906149977511,0.11111111,0.333333335,0.0,0
0.0,0.0,0.14285714285714285,0.06374111301789655,0.09477756286266924,0.00894215323869936,0.02,0.13972222,0.0,0
0.04166666666666666,0.02165502022802501,0.07142857142857142,0.012238293699436137,0.10058027079303676,0.02752946227766269,0.018518520000000004,0.091563785,0.0,0
0.4166666666666666,0.10690204731151158,0.0,0.0,0.11411992263056095,0.031464592284963525,0.007692310000000002,0.057156175,0.20184726135836367,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.0020595807282089004,0.0,0.0,0.03868471953578337,0.007111014851808013,0.045454545,0.12878788,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.006752793733114421,0.0,0.07142857,1.0,1
0.08333333333333333,0.01905112173593233,0.0,0.0,0.0851063829787234,0.01810086657159193,0.0,0.06976744,0.0,0
0.125,0.044898859874954025,0.0,0.0,0.05415860735009671,0.009517739715986248,0.046875,0.15625,0.07322315250913272,1
0.04166666666666666,0.013093048915042295,0.0,0.0,0.03481624758220503,0.008120547093409586,0.0,0.17500000000000002,0.0753144491534038,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.29166666666666663,0.035012872379551314,0.0,0.0,0.12959381044487428,0.03784472917241781,0.0,0.026897495,0.003334145924808923,0
0.125,0.010886355277675615,0.07142857142857142,0.003530277028683501,0.032882011605415866,0.016814973718854438,0.055555555000000006,0.174603175,0.0,0
0.04166666666666666,0.002648032364840015,0.0,0.0,0.02127659574468085,0.007299895077232488,0.0,0.1,0.2924168242063753,1
0.6666666666666666,0.2744530026921662,0.0,0.0,0.07736943907156674,0.015501968815075512,0.044444445,0.05829904,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0013403982930892627,0.0,0.25,0.0,0
0.04166666666666666,0.02206693637366679,0.2857142857142857,0.0983247528119637,0.0851063829787234,0.0262582592679609,0.0,0.005434784999999999,0.1692463258367243,1
0.0,0.0,0.0,0.0,0.04061895551257253,0.0148029992251374,0.05,0.1,0.20624725630032292,1
0.4166666666666666,0.1504965060684075,0.2857142857142857,0.06432949252267713,0.1411992263056093,0.03892451139468861,0.0,0.05182927,0.11113188520920866,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.000781573348740095,0.166666665,0.333333335,0.0,0
0.0,0.0,0.07142857142857142,0.004707036038244668,0.1102514506769826,0.04334866317083196,0.077586205,0.254310345,0.03074474705970742,0
0.04166666666666666,0.004781169547627804,0.0,0.0,0.06576402321083173,0.0071361554606714376,0.03030303,0.15151515000000002,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0025362055166616077,0.357142855,0.45238095,0.0,0
0.16666666666666666,0.021625597646193453,0.0,0.0,0.04642166344294004,0.01037095728940295,0.012820515,0.02197802,0.0,0
0.0,0.0,0.0,0.0,0.059961315280464215,0.008073280515072244,0.034482759999999994,0.094827585,0.0,0
0.08333333333333333,0.025744759102611252,0.0,0.0,0.05609284332688588,0.021135827540318317,0.0,0.12643678,0.12778271084629486,1
0.125,0.014515140369253403,0.14285714285714285,0.13578491461632755,0.01740812379110251,0.0030377150815821203,0.0,0.014285715,0.0,0
0.16666666666666666,0.00838543582199338,0.0,0.0,0.03868471953578337,0.00782354922088835,0.0,0.149122805,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00020320907067242468,0.5,0.5,0.0,0
0.04166666666666666,0.005590290547995587,0.0,0.0,0.0425531914893617,0.008210688553485326,0.0,0.038548755,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.010848517213181436,0.025,0.08750000000000001,0.0,0
0.9166666666666666,0.1396032107098198,0.21428571428571427,0.06556228765873988,0.17794970986460348,0.036340362136724584,0.07306547499999999,0.100361805,0.029304780274524312,1
0.0,0.0,0.0,0.0,0.007736943907156673,0.0038609723427760687,0.0,0.25,0.0,0
0.08333333333333333,0.032364840014711294,0.0,0.0,0.007736943907156673,0.001953933371850237,0.0,0.083333335,0.0,0
0.4583333333333333,0.10124310408238324,0.14285714285714285,0.1873400343221378,0.1102514506769826,0.02306592439438988,0.08208955000000001,0.154344815,0.0386276266219274,0
0.0,0.0,0.42857142857142855,0.050649669036528566,0.09090909090909093,0.01747039740881874,0.03773585,0.096698115,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.006739767511156467,0.0,0.022727275,0.0,0
0.375,0.032806178742184625,0.07142857142857142,0.0190242706545722,0.09477756286266924,0.02921239337551479,0.0,0.10354437,0.0063002636761671504,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.024056827674220124,0.07692307500000001,0.153846155,0.0,0
0.08333333333333333,0.06314086061051857,0.21428571428571427,0.013493503309634714,0.0019342359767891683,0.002582318344237273,0.0,0.166666665,0.0,0
0.3333333333333333,0.13313718278778966,0.0,0.0,0.05802707930367505,0.010057806899965651,0.0,0.095238095,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.006609505285324354,0.05263158,0.228070175,0.0,0
0.0,0.0,0.0,0.0,0.1276595744680851,0.019013368009141742,0.0,0.0,0.2321152657502264,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.005041148099373611,0.2,0.35000000000000003,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.001630883053849949,0.42857143,0.464285715,0.0,0
0.08333333333333333,0.005619713129827143,0.0,0.0,0.015473887814313346,0.0021524530024302213,0.0,0.05,0.0,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.00452921755594885,0.0,0.125,0.0,0
0.3333333333333333,0.09122961874218463,0.07142857142857142,0.01937729835744055,0.13733075435203096,0.022540177322357826,0.015068495,0.046090665,0.1783875436864566,1
0.0,0.0,0.0,0.0,0.032882011605415866,0.007279053121787131,0.0,0.025490195,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.005340751216911697,0.05882353000000001,0.205882355,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.018132501690770204,0.0,0.09090909,0.07610608784444617,1
0.0,0.0,0.07142857142857142,0.030595734248590342,0.20889748549323015,0.13134677743379894,0.044367285,0.097791525,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.00517922605712998,0.266666665,0.48,0.0,0
0.04166666666666666,0.006237587348289812,0.0,0.0,0.04061895551257253,0.013069469537631868,0.0,0.022727275,0.0,0
0.0,0.0,0.07142857142857142,0.021966168178475118,0.032882011605415866,0.021662607977369144,0.029411765000000006,0.08823529499999999,0.1471968973345192,1
0.0,0.0,0.0,0.0,0.1528046421663443,0.06594785654965181,0.064102565,0.14423077,0.0,0
0.29166666666666663,0.012433142437660905,0.0,0.0,0.2398452611218569,0.0635733363621614,0.046153845,0.114441675,0.02477776737742788,1
0.0,0.0,0.0,0.0,0.03481624758220503,0.003597842649221285,0.166666665,0.194444445,0.0,0
0.4583333333333333,0.06259409097462303,0.21428571428571427,0.04079431233145379,0.13733075435203096,0.026243750015263155,0.0,0.080189405,0.031759709149527256,0
0.16666666666666666,0.036484001471129096,0.0,0.0,0.005802707930367505,0.0025791920508423127,0.0,0.166666665,0.0,0
0.08333333333333333,0.01574108127988231,0.0,0.0,0.03868471953578337,0.008743944883773834,0.0,0.05,0.0,0
0.125,0.011474806914306732,0.0,0.0,0.05802707930367505,0.014706605178271737,0.06060606,0.12121212,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.004920004230318898,0.033333335,0.233333335,0.0,0
0.08333333333333333,0.020183891136447217,0.0,0.0,0.019342359767891684,0.00437316341117146,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.003797143853150009,0.0,0.1,0.05968054935081558,1
0.29166666666666663,0.06987863184994482,0.07142857142857142,0.0,0.07156673114119923,0.020360267976447168,0.029761905,0.115929705,0.0,1
0.125,0.02642147848473704,0.0,0.0,0.02321083172147002,0.005562457522983256,0.066666665,0.08,0.0,0
0.08333333333333333,0.019536594336153,0.21428571428571427,0.016160823731306694,0.26692456479690524,0.06301922305458779,0.014285715,0.051190475,0.0,0
0.04166666666666666,0.13652077969841853,0.0,0.0,0.0367504835589942,0.02866941304882409,0.1,0.15625,0.0,0
0.04166666666666666,0.017212210371460097,0.0,0.0,0.04448742746615087,0.016147305384970362,0.041666665,0.1875,0.0,0
0.3333333333333333,0.009150422949613829,0.7857142857142857,0.4937811553812209,0.3771760154738878,0.11997384265330925,0.009687715,0.07336791,0.012492865609470449,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.006002483318323929,0.0,0.25,0.0,0
0.16666666666666666,0.05719749908054433,0.0,0.0,0.02321083172147002,0.0028529660293491084,0.0,0.008333335,0.0,0
0.0,0.0,0.0,0.0,0.05802707930367505,0.009377614780114008,0.0,0.02142857,0.0,0
0.0,0.0,0.0,0.0,0.06963249516441006,0.012150860327891626,0.0,0.029411765000000006,0.3297656365938803,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.0003517080069330428,0.0,0.333333335,0.0,0
0.08333333333333333,0.010533284295696945,0.0,0.0,0.052224371373307536,0.01227148314856823,0.220238095,0.348214285,0.0,0
0.04166666666666666,0.005590290547995587,0.0,0.0,0.07736943907156674,0.021277031802411674,0.025,0.1125,0.0,0
0.375,0.061954149819786676,0.21428571428571427,0.024162784996322628,0.019342359767891684,0.0019518491767746464,0.10526316,0.15263158000000002,0.0,1
0.0,0.0,0.14285714285714285,0.03530277028683501,0.01740812379110251,0.001620462076908846,0.09090909,0.30909091,0.0,0
0.04166666666666666,0.024303052592865027,0.0,0.0,0.04835589941972921,0.0038057411599861507,0.08,0.12,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.007731844614115131,0.0,0.022727275,0.15618706890637016,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0013130432258833596,0.2,0.3,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.00676477785831615,0.0,0.13888889,0.0,0
0.04166666666666666,0.015005516734093418,0.0,0.0,0.1276595744680851,0.02906671283964413,0.025641025,0.04871795,0.0,0
0.08333333333333333,0.04124065221037145,0.2857142857142857,0.09582740867859772,0.02707930367504836,0.004805793002840576,0.22222222000000005,0.336988305,0.0,0
0.04166666666666666,0.0038249356381022436,0.0,0.0,0.029013539651837526,0.008198704428283595,0.0,0.066666665,0.12541772435954576,1
0.0,0.0,0.0,0.0,0.04448742746615087,0.0052925541926972935,0.0,0.04347826,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0034764382551959426,0.085714285,0.285714285,0.0,0
0.0,0.0,0.0,0.0,0.10831721470019344,0.04117123703976492,0.018518520000000004,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0023134571122706807,0.32142857,0.5,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.001078571221261331,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.002712059520128129,0.0,0.25,0.0,0
0.08333333333333333,0.002648032364840015,0.0,0.0,0.050290135396518366,0.00973882076494196,0.0,0.045238095,0.13325144485428814,0
0.125,0.08294716195660169,0.14285714285714285,0.002353518019122334,0.16054158607350094,0.040906078964850524,0.012048195,0.16989386,0.0,1
0.0,0.0,0.0,0.0,0.013539651837524178,0.007049791605635656,0.0,0.166666665,0.18399612164045173,1
0.375,0.10798087532180947,0.0,0.0,0.1644100580270793,0.03732779709103098,0.0,0.08040293000000001,0.014498656050510704,1
0.3333333333333333,0.037072453107760216,0.07142857142857142,0.005256190242706546,0.025145067698259187,0.003403230885385002,0.166666665,0.31,0.0,0
0.2083333333333333,0.1222655388010298,0.0,0.0,0.22243713733075435,0.06916332746370342,0.02136752,0.115181115,0.049084443096979465,1
0.3333333333333333,0.10368517837440236,0.07142857142857142,0.01950804935719539,0.02321083172147002,0.004841065322096148,0.05882353000000001,0.07352941,0.0,0
0.2083333333333333,0.0935638102243472,0.0,0.0,0.06963249516441006,0.02873011525599722,0.164473685,0.222117795,0.0,0
0.4583333333333333,0.08770342699521883,0.2857142857142857,0.05432704094140721,0.7678916827852998,0.18663997359833973,0.034798355,0.049020645,0.034053782410790184,1
0.0,0.0,0.0,0.0,0.12572533849129594,0.060541015016737185,0.071969695,0.0995671,0.0,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.0011332813556731375,0.4,0.533333335,0.0,0
0.08333333333333333,0.010297903641044505,0.0,0.0,0.02127659574468085,0.002052411613791489,0.0,0.07692307500000001,0.0,0
0.04166666666666666,0.03677822728944465,0.0,0.0,0.04642166344294004,0.010587713630411435,0.0,0.16,0.0,0
0.16666666666666666,0.028981243104082382,0.0,0.0,0.01740812379110251,0.004404165820150435,0.0,0.154545455,0.0,0
0.16666666666666666,0.013652077969841851,0.0,0.0,0.009671179883945842,0.0009597720722528363,0.0,0.07142857,0.0,0
0.0,0.0,0.0,0.0,0.050290135396518366,0.01619140845920561,0.01923077,0.174679485,0.0,0
0.125,0.02371460095623391,0.0,0.0,0.07156673114119923,0.014637566200175131,0.0,0.025641025,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.006291665457357765,0.23809524,0.29523809500000003,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.002086800841136053,0.5,0.7777777799999999,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0016178568318919965,0.0,0.25,0.0,0
0.25,0.06093206534755425,0.07142857142857142,0.020554057367001718,0.06769825918762089,0.035006714949169994,0.054166665,0.121666665,0.0,0
0.125,0.04207429201912468,0.0,0.0,0.032882011605415866,0.005187106922250825,0.166666665,0.25617284,0.0,0
0.16666666666666666,0.14927056514895184,0.14285714285714285,0.11244586092669773,0.2205029013539652,0.05652351152402697,0.020467835,0.06767716,0.0,0
0.29166666666666663,0.04982714233173961,0.14285714285714285,0.07146849718068155,0.05609284332688588,0.02521329570069539,0.029411765000000006,0.06848739499999999,0.0,0
0.125,0.06571043274733357,0.14285714285714285,0.00774699681294435,0.07156673114119923,0.01749140875778226,0.016260165,0.094794635,0.0,0
0.2083333333333333,0.013534387642515631,0.07142857142857142,0.0,0.11798839458413925,0.01355973933373967,0.0029296900000000004,0.140260415,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0031731877958847856,0.0,0.166666665,0.0,0
0.04166666666666666,0.0020595807282089004,0.0,0.0,0.02127659574468085,0.0046581771584909655,0.0,0.033333335,0.0,0
